image_path,label,class_name
src/data/raw/Training/no_tumor/Tr-no_1517.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0592.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0043.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0138.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0206.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0375.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0069.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0908.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0111.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0082.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0676.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0216.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0598.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1392.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1039.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0944.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0282.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0250.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0091.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1226.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0831.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0245.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0151.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0952.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0131.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0270.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0691.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0109.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0239.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1200.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1054.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1135.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0464.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1052.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0803.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0713.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0620.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1144.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0158.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0278.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0300.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0052.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0412.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0603.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0974.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1197.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1062.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0846.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0712.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0906.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0959.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1263.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0722.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1397.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0204.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0122.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1460.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1266.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0201.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0407.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0659.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0371.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1325.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0251.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0830.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1045.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0089.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0927.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0336.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0389.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0845.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0576.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0473.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0148.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1015.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0373.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0361.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0570.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0027.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0237.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1437.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1454.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1503.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0381.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0194.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-glTr_0001.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-piTr_0008.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0883.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0716.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0683.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1010.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0031.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0155.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0235.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0396.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0755.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0890.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0621.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0903.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0389.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0210.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0011.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1010.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1026.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0860.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0018.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1099.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0220.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1024.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0155.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0146.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0491.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1287.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0132.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1261.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0177.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-noTr_0009.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1401.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0739.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0554.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0587.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1056.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-piTr_0002.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1449.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0710.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0223.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0150.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1278.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0565.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1264.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0412.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1512.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0834.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0400.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0532.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0691.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1141.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0354.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1277.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0227.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0227.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1132.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1239.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0803.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0040.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0557.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0547.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0719.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0730.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0795.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1078.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0859.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0548.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0842.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0166.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0184.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0678.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0675.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0289.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1008.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1023.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0465.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0818.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1417.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0201.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0680.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0863.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0221.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0259.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0750.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1459.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0978.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1207.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0476.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1272.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0921.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0092.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1131.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1224.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0016.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0670.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0877.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0265.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1188.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1018.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0339.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-noTr_0000.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1322.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1103.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0158.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1214.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0351.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0091.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1239.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0444.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0135.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0288.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0178.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0259.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0586.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0184.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0844.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0172.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0593.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0256.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0109.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1198.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1563.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0262.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1414.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0446.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0168.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-meTr_0008.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1108.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1390.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0749.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0214.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0925.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0021.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0146.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0258.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1301.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0614.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0838.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0107.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0145.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0209.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1222.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1336.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0809.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0632.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0748.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0658.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0200.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1085.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0124.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0091.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1166.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0637.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0226.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0165.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1102.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0481.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0898.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1232.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0110.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0314.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1048.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0128.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0443.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0578.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0523.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1150.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0267.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0974.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0671.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0623.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0241.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1165.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0053.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1292.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0926.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0294.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0122.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1072.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0651.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0011.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0222.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0924.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0211.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0362.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0097.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0274.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0844.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0172.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1533.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0519.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0382.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1433.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0984.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0088.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0014.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0809.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-meTr_0006.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0319.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0119.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1139.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0755.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0238.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0046.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0941.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0961.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0905.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0136.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1547.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-noTr_0003.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1144.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1255.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0439.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0633.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0253.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1264.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0015.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0131.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0139.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0011.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0847.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0928.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0313.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0236.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0361.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1122.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0642.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0879.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0643.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1135.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0061.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0380.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0446.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0740.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0970.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1179.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0148.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0245.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0123.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1090.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0051.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0942.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0665.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0570.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0048.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0213.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0275.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0309.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0232.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0011.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1327.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1209.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0567.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0224.jpg,1,meningioma
src/data/raw/Testing/meningioma/Te-me_0277.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1034.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1017.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1093.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1016.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0290.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1196.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0505.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0181.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0270.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0512.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1063.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0176.jpg,1,meningioma
