image_path,label,class_name
src/data/raw/Training/glioma/Tr-gl_1181.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1549.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0890.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0021.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0406.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1226.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0256.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0347.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0828.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0928.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0404.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0228.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1131.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0391.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1418.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0734.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0174.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0113.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1262.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0047.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0360.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0511.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1143.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1407.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0173.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0125.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0361.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0980.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0054.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0452.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1124.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0741.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1391.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0699.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0147.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0666.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1200.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0108.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0572.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0179.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0397.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0063.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0108.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1586.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1129.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0023.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1075.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0224.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0320.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0752.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1012.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0184.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0625.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0018.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0729.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1037.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0143.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1168.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1121.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1282.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0968.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0230.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1134.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0865.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0026.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0340.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0911.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0436.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0089.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0454.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0270.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0210.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-meTr_0009.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1060.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0820.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0275.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0811.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0054.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1371.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0359.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0039.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1312.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0510.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0804.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0502.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0134.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0692.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1276.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1066.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0189.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0310.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0044.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0533.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0600.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0866.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0494.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0751.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0069.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1053.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1001.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0862.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1367.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0248.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1539.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1210.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0219.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1331.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0057.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-noTr_0001.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0219.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0078.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0212.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1084.jpg,2,pituitary
src/data/raw/Testing/glioma/Te-gl_0037.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0293.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1248.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0801.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0716.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0216.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1077.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0154.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0596.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1051.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0142.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0585.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1302.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0344.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1254.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1439.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0958.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0279.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0390.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0259.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1342.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1000.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0873.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0971.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0475.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0452.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1138.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0531.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0136.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0820.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1337.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0168.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0088.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0205.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0517.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0227.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0041.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1086.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0087.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0505.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0852.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0415.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0141.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0399.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1068.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0088.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0807.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0745.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0727.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0264.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0067.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0223.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0189.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1113.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0249.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0871.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0297.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0236.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0254.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0186.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_1404.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0604.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0016.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0448.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0083.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1427.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0021.jpg,3,no_tumor
src/data/raw/Testing/no_tumor/Te-no_0302.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0754.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0242.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0861.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1581.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1582.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0484.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0317.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0151.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1049.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_1061.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0320.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0208.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0161.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0252.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0289.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0543.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0909.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1361.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0555.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0656.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0617.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0233.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0599.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_1088.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0977.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0373.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0095.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0426.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0282.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0175.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1175.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0285.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0099.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0461.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0932.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0368.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0728.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0356.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0296.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0103.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0522.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1310.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0240.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0089.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0179.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0412.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0363.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0273.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0097.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1297.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0750.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0454.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_0911.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0089.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0780.jpg,0,glioma
src/data/raw/Testing/meningioma/Te-me_0137.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0096.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1037.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0010.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0023.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0039.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_1105.jpg,0,glioma
src/data/raw/Testing/pituitary/Te-pi_0150.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0137.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1133.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1139.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0521.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0274.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0266.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0705.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0303.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0149.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1449.jpg,2,pituitary
src/data/raw/Testing/pituitary/Te-pi_0142.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0398.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1159.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0242.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0130.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0202.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0043.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0269.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0389.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0543.jpg,2,pituitary
src/data/raw/Testing/meningioma/Te-me_0042.jpg,1,meningioma
src/data/raw/Testing/glioma/Te-gl_0063.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0250.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0267.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0088.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0260.jpg,3,no_tumor
src/data/raw/Testing/meningioma/Te-me_0278.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0070.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_0433.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_1163.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0886.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0481.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0691.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0019.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1211.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1040.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0379.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0843.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0537.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1150.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1278.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0945.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0491.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0455.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0247.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0345.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0761.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1141.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0581.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0413.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0378.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-noTr_0008.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0123.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0323.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1014.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0184.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0784.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0823.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0183.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0230.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0210.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1074.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_1223.jpg,1,meningioma
src/data/raw/Testing/no_tumor/Te-no_0387.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0399.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_1250.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0706.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0200.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0091.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_0172.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0572.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0166.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0307.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0386.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0628.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0051.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_1157.jpg,0,glioma
src/data/raw/Testing/glioma/Te-gl_0046.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0328.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0308.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1269.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0098.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0658.jpg,2,pituitary
src/data/raw/Training/glioma/Tr-gl_0395.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0698.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_0844.jpg,1,meningioma
src/data/raw/Training/pituitary/Tr-pi_0048.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0569.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0345.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0147.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0463.jpg,1,meningioma
src/data/raw/Training/glioma/Tr-gl_1225.jpg,0,glioma
src/data/raw/Training/meningioma/Tr-me_0104.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1583.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_1078.jpg,1,meningioma
src/data/raw/Testing/pituitary/Te-pi_0083.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0810.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_0413.jpg,3,no_tumor
src/data/raw/Training/meningioma/Tr-me_0215.jpg,1,meningioma
src/data/raw/Training/meningioma/Tr-me_1158.jpg,1,meningioma
src/data/raw/Training/no_tumor/Tr-no_1023.jpg,3,no_tumor
src/data/raw/Training/pituitary/Tr-pi_0109.jpg,2,pituitary
src/data/raw/Training/no_tumor/Tr-no_1510.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0559.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0077.jpg,0,glioma
src/data/raw/Training/no_tumor/Tr-no_1413.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_0623.jpg,3,no_tumor
src/data/raw/Training/no_tumor/Tr-no_1189.jpg,3,no_tumor
src/data/raw/Testing/glioma/Te-gl_0043.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0874.jpg,0,glioma
src/data/raw/Testing/no_tumor/Te-no_0372.jpg,3,no_tumor
src/data/raw/Training/glioma/Tr-gl_0659.jpg,0,glioma
src/data/raw/Training/glioma/Tr-gl_0032.jpg,0,glioma
src/data/raw/Training/pituitary/Tr-pi_0743.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_1153.jpg,2,pituitary
src/data/raw/Testing/no_tumor/Te-no_0178.jpg,3,no_tumor
src/data/raw/Testing/pituitary/Te-pi_0192.jpg,2,pituitary
src/data/raw/Training/pituitary/Tr-pi_0393.jpg,2,pituitary
src/data/raw/Training/meningioma/Tr-me_0824.jpg,1,meningioma
